Entity,Code,Date,Total tests per thousand
South Korea,KOR,"Mar 30, 2020",7.673
South Korea,KOR,"Mar 31, 2020",7.971
South Korea,KOR,"Apr 1, 2020",8.184
South Korea,KOR,"Apr 2, 2020",8.382
South Korea,KOR,"Apr 3, 2020",8.606
South Korea,KOR,"Apr 4, 2020",8.834
South Korea,KOR,"Apr 5, 2020",8.955
South Korea,KOR,"Apr 6, 2020",9.063
South Korea,KOR,"Apr 7, 2020",9.267
South Korea,KOR,"Apr 8, 2020",9.436
South Korea,KOR,"Apr 9, 2020",9.605
South Korea,KOR,"Apr 10, 2020",9.767
South Korea,KOR,"Apr 11, 2020",9.911
South Korea,KOR,"Apr 12, 2020",9.991
South Korea,KOR,"Apr 13, 2020",10.071
South Korea,KOR,"Apr 14, 2020",10.24
South Korea,KOR,"Apr 15, 2020",10.378
Sweden,SWE,"Mar 1, 2020",0.109
Sweden,SWE,"Mar 8, 2020",0.534
Sweden,SWE,"Mar 15, 2020",1.423
Sweden,SWE,"Mar 22, 2020",2.44
Sweden,SWE,"Mar 29, 2020",3.656
Sweden,SWE,"Apr 5, 2020",5.404
Sweden,SWE,"Apr 12, 2020",7.37
Switzerland,CHE,"Mar 25, 2020",9.688
Switzerland,CHE,"Mar 26, 2020",10.541
Switzerland,CHE,"Mar 27, 2020",11.187
Switzerland,CHE,"Mar 28, 2020",12.225
Switzerland,CHE,"Mar 29, 2020",12.802
Switzerland,CHE,"Mar 30, 2020",13.459
Switzerland,CHE,"Mar 31, 2020",14.203
Switzerland,CHE,"Apr 1, 2020",15.074
Switzerland,CHE,"Apr 2, 2020",16.069
Switzerland,CHE,"Apr 3, 2020",16.813
Switzerland,CHE,"Apr 5, 2020",18.223
Switzerland,CHE,"Apr 6, 2020",18.742
Switzerland,CHE,"Apr 8, 2020",19.83
Switzerland,CHE,"Apr 9, 2020",20.587
Switzerland,CHE,"Apr 10, 2020",21.308
Switzerland,CHE,"Apr 11, 2020",21.913
Switzerland,CHE,"Apr 12, 2020",22.352
Switzerland,CHE,"Apr 13, 2020",22.674
Switzerland,CHE,"Apr 14, 2020",22.951
Switzerland,CHE,"Apr 15, 2020",23.37
Taiwan,TWN,"Mar 6, 2020",0.569
Taiwan,TWN,"Mar 7, 2020",0.582
Taiwan,TWN,"Mar 8, 2020",0.594
Taiwan,TWN,"Mar 9, 2020",0.614
Taiwan,TWN,"Mar 10, 2020",0.629
Taiwan,TWN,"Mar 11, 2020",0.647
Taiwan,TWN,"Mar 12, 2020",0.676
Taiwan,TWN,"Mar 13, 2020",0.694
Taiwan,TWN,"Mar 14, 2020",0.71
Taiwan,TWN,"Mar 15, 2020",0.723
Taiwan,TWN,"Mar 16, 2020",0.753
Taiwan,TWN,"Mar 17, 2020",0.79
Taiwan,TWN,"Mar 18, 2020",0.84
Taiwan,TWN,"Mar 19, 2020",0.897
Taiwan,TWN,"Mar 20, 2020",0.955
Taiwan,TWN,"Mar 21, 2020",0.999
Taiwan,TWN,"Mar 22, 2020",1.033
Taiwan,TWN,"Mar 23, 2020",1.081
Taiwan,TWN,"Mar 24, 2020",1.119
Taiwan,TWN,"Mar 25, 2020",1.156
Taiwan,TWN,"Mar 26, 2020",1.197
Taiwan,TWN,"Mar 27, 2020",1.234
Taiwan,TWN,"Mar 28, 2020",1.256
Taiwan,TWN,"Mar 29, 2020",1.292
Taiwan,TWN,"Mar 30, 2020",1.335
Taiwan,TWN,"Mar 31, 2020",1.374
Taiwan,TWN,"Apr 1, 2020",1.416
Taiwan,TWN,"Apr 2, 2020",1.451
Taiwan,TWN,"Apr 3, 2020",1.488
Taiwan,TWN,"Apr 4, 2020",1.524
Taiwan,TWN,"Apr 5, 2020",1.563
Taiwan,TWN,"Apr 6, 2020",1.638
Taiwan,TWN,"Apr 7, 2020",1.709
Taiwan,TWN,"Apr 8, 2020",1.777
Taiwan,TWN,"Apr 9, 2020",1.843
Taiwan,TWN,"Apr 10, 2020",1.908
Taiwan,TWN,"Apr 11, 2020",1.954
Taiwan,TWN,"Apr 12, 2020",1.982
Taiwan,TWN,"Apr 13, 2020",2.038
Taiwan,TWN,"Apr 14, 2020",2.089
Thailand,THA,"Mar 3, 2020",0.053
Thailand,THA,"Mar 4, 2020",0.056
Thailand,THA,"Mar 5, 2020",0.058
Thailand,THA,"Mar 6, 2020",0.061
Thailand,THA,"Mar 7, 2020",0.063
Thailand,THA,"Mar 8, 2020",0.065
Thailand,THA,"Mar 9, 2020",0.067
Thailand,THA,"Mar 10, 2020",0.07
Thailand,THA,"Mar 11, 2020",0.075
Thailand,THA,"Mar 12, 2020",0.079
Thailand,THA,"Mar 13, 2020",0.082
Thailand,THA,"Mar 15, 2020",0.094
Thailand,THA,"Mar 16, 2020",0.101
Thailand,THA,"Mar 18, 2020",0.118
Thailand,THA,"Mar 19, 2020",0.126
Thailand,THA,"Mar 20, 2020",0.139
Thailand,THA,"Mar 21, 2020",0.149
Thailand,THA,"Mar 22, 2020",0.157
Thailand,THA,"Mar 23, 2020",0.17
Thailand,THA,"Mar 24, 2020",0.188
Thailand,THA,"Mar 25, 2020",0.202
Thailand,THA,"Mar 26, 2020",0.22
Thailand,THA,"Mar 27, 2020",0.237
Thailand,THA,"Mar 28, 2020",0.247
Thailand,THA,"Mar 29, 2020",0.256
Thailand,THA,"Mar 30, 2020",0.269
Thailand,THA,"Mar 31, 2020",0.29
Thailand,THA,"Apr 1, 2020",0.303
Thailand,THA,"Apr 2, 2020",0.323
Thailand,THA,"Apr 3, 2020",0.341
Thailand,THA,"Apr 4, 2020",0.353
Thailand,THA,"Apr 5, 2020",0.361
Thailand,THA,"Apr 6, 2020",0.373
Thailand,THA,"Apr 7, 2020",0.39
Thailand,THA,"Apr 8, 2020",0.414
Thailand,THA,"Apr 9, 2020",0.44
Thailand,THA,"Apr 10, 2020",0.461
Thailand,THA,"Apr 11, 2020",0.473
Thailand,THA,"Apr 12, 2020",0.487
Thailand,THA,"Apr 13, 2020",0.501
Tunisia,TUN,"Mar 10, 2020",0.002
Tunisia,TUN,"Mar 11, 2020",0.008
Tunisia,TUN,"Mar 12, 2020",0.012
Tunisia,TUN,"Mar 13, 2020",0.018
Tunisia,TUN,"Mar 14, 2020",0.02
Tunisia,TUN,"Mar 15, 2020",0.026
Tunisia,TUN,"Mar 16, 2020",0.032
Tunisia,TUN,"Mar 17, 2020",0.038
Tunisia,TUN,"Mar 18, 2020",0.045
Tunisia,TUN,"Mar 19, 2020",0.052
Tunisia,TUN,"Mar 20, 2020",0.062
Tunisia,TUN,"Mar 21, 2020",0.074
Tunisia,TUN,"Mar 22, 2020",0.085
Tunisia,TUN,"Mar 23, 2020",0.096
Tunisia,TUN,"Mar 24, 2020",0.115
Tunisia,TUN,"Mar 25, 2020",0.141
Tunisia,TUN,"Mar 26, 2020",0.165
Tunisia,TUN,"Mar 27, 2020",0.226
Tunisia,TUN,"Mar 28, 2020",0.271
Tunisia,TUN,"Mar 29, 2020",0.308
Tunisia,TUN,"Mar 30, 2020",0.346
Tunisia,TUN,"Mar 31, 2020",0.392
Tunisia,TUN,"Apr 1, 2020",0.448
Tunisia,TUN,"Apr 2, 2020",0.499
Tunisia,TUN,"Apr 3, 2020",0.562
Tunisia,TUN,"Apr 4, 2020",0.618
Tunisia,TUN,"Apr 5, 2020",0.666
Tunisia,TUN,"Apr 6, 2020",0.712
Tunisia,TUN,"Apr 7, 2020",0.763
Tunisia,TUN,"Apr 8, 2020",0.821
Tunisia,TUN,"Apr 9, 2020",0.869
Tunisia,TUN,"Apr 10, 2020",0.919
Tunisia,TUN,"Apr 11, 2020",0.966
Tunisia,TUN,"Apr 12, 2020",1.015
Tunisia,TUN,"Apr 13, 2020",1.065
Turkey,TUR,"Mar 18, 2020",0.119
Turkey,TUR,"Mar 19, 2020",0.143
Turkey,TUR,"Mar 20, 2020",0.187
Turkey,TUR,"Mar 21, 2020",0.222
Turkey,TUR,"Mar 22, 2020",0.243
Turkey,TUR,"Mar 23, 2020",0.286
Turkey,TUR,"Mar 24, 2020",0.334
Turkey,TUR,"Mar 25, 2020",0.394
Turkey,TUR,"Mar 26, 2020",0.481
Turkey,TUR,"Mar 27, 2020",0.57
Turkey,TUR,"Mar 28, 2020",0.662
Turkey,TUR,"Mar 29, 2020",0.781
Turkey,TUR,"Mar 30, 2020",0.918
Turkey,TUR,"Mar 31, 2020",1.102
Turkey,TUR,"Apr 1, 2020",1.274
Turkey,TUR,"Apr 2, 2020",1.498
Turkey,TUR,"Apr 3, 2020",1.69
Turkey,TUR,"Apr 4, 2020",1.925
Turkey,TUR,"Apr 5, 2020",2.164
Turkey,TUR,"Apr 6, 2020",2.42
Turkey,TUR,"Apr 7, 2020",2.73
Turkey,TUR,"Apr 8, 2020",2.955
Turkey,TUR,"Apr 9, 2020",3.296
Turkey,TUR,"Apr 10, 2020",3.664
Turkey,TUR,"Apr 11, 2020",4.06
Turkey,TUR,"Apr 12, 2020",4.486
Turkey,TUR,"Apr 13, 2020",4.897
Turkey,TUR,"Apr 14, 2020",5.292
Turkey,TUR,"Apr 15, 2020",5.698
United Kingdom,GBR,"Jan 25, 2020",0
United Kingdom,GBR,"Jan 26, 2020",0.001
United Kingdom,GBR,"Jan 27, 2020",0.001
United Kingdom,GBR,"Jan 28, 2020",0.001
United Kingdom,GBR,"Jan 29, 2020",0.002
United Kingdom,GBR,"Jan 30, 2020",0.002
United Kingdom,GBR,"Jan 31, 2020",0.003
United Kingdom,GBR,"Feb 1, 2020",0.003
United Kingdom,GBR,"Feb 2, 2020",0.004
United Kingdom,GBR,"Feb 3, 2020",0.005
United Kingdom,GBR,"Feb 4, 2020",0.006
United Kingdom,GBR,"Feb 5, 2020",0.007
United Kingdom,GBR,"Feb 6, 2020",0.008
United Kingdom,GBR,"Feb 7, 2020",0.009
United Kingdom,GBR,"Feb 8, 2020",0.01
United Kingdom,GBR,"Feb 9, 2020",0.012
United Kingdom,GBR,"Feb 10, 2020",0.017
United Kingdom,GBR,"Feb 11, 2020",0.02
United Kingdom,GBR,"Feb 12, 2020",0.026
United Kingdom,GBR,"Feb 13, 2020",0.037
United Kingdom,GBR,"Feb 14, 2020",0.044
United Kingdom,GBR,"Feb 15, 2020",0.044
United Kingdom,GBR,"Feb 16, 2020",0.046
United Kingdom,GBR,"Feb 17, 2020",0.067
United Kingdom,GBR,"Feb 18, 2020",0.073
United Kingdom,GBR,"Feb 19, 2020",0.077
United Kingdom,GBR,"Feb 20, 2020",0.082
United Kingdom,GBR,"Feb 21, 2020",0.087
United Kingdom,GBR,"Feb 22, 2020",0.091
United Kingdom,GBR,"Feb 23, 2020",0.094
United Kingdom,GBR,"Feb 24, 2020",0.097
United Kingdom,GBR,"Feb 25, 2020",0.101
United Kingdom,GBR,"Feb 26, 2020",0.106
United Kingdom,GBR,"Feb 27, 2020",0.114
United Kingdom,GBR,"Feb 28, 2020",0.133
United Kingdom,GBR,"Feb 29, 2020",0.156
United Kingdom,GBR,"Mar 1, 2020",0.175
United Kingdom,GBR,"Mar 2, 2020",0.201
United Kingdom,GBR,"Mar 3, 2020",0.207
United Kingdom,GBR,"Mar 4, 2020",0.247
United Kingdom,GBR,"Mar 5, 2020",0.269
United Kingdom,GBR,"Mar 6, 2020",0.302
United Kingdom,GBR,"Mar 7, 2020",0.319
United Kingdom,GBR,"Mar 8, 2020",0.349
United Kingdom,GBR,"Mar 9, 2020",0.371
United Kingdom,GBR,"Mar 10, 2020",0.39
United Kingdom,GBR,"Mar 11, 2020",0.408
United Kingdom,GBR,"Mar 12, 2020",0.442
United Kingdom,GBR,"Mar 13, 2020",0.487
United Kingdom,GBR,"Mar 14, 2020",0.561
United Kingdom,GBR,"Mar 15, 2020",0.598
United Kingdom,GBR,"Mar 16, 2020",0.655
United Kingdom,GBR,"Mar 17, 2020",0.749
United Kingdom,GBR,"Mar 18, 2020",0.835
United Kingdom,GBR,"Mar 19, 2020",0.96
United Kingdom,GBR,"Mar 20, 2020",0.995
United Kingdom,GBR,"Mar 21, 2020",1.081
United Kingdom,GBR,"Mar 22, 2020",1.163
United Kingdom,GBR,"Mar 23, 2020",1.247
United Kingdom,GBR,"Mar 24, 2020",1.343
United Kingdom,GBR,"Mar 25, 2020",1.441
United Kingdom,GBR,"Mar 26, 2020",1.557
United Kingdom,GBR,"Mar 27, 2020",1.69
United Kingdom,GBR,"Mar 28, 2020",1.794
United Kingdom,GBR,"Mar 29, 2020",1.897
United Kingdom,GBR,"Mar 30, 2020",2.004
United Kingdom,GBR,"Mar 31, 2020",2.126
United Kingdom,GBR,"Apr 1, 2020",2.272
United Kingdom,GBR,"Apr 2, 2020",2.424
United Kingdom,GBR,"Apr 3, 2020",2.581
United Kingdom,GBR,"Apr 4, 2020",2.721
United Kingdom,GBR,"Apr 5, 2020",2.904
United Kingdom,GBR,"Apr 6, 2020",3.101
United Kingdom,GBR,"Apr 7, 2020",3.166
United Kingdom,GBR,"Apr 8, 2020",3.456
United Kingdom,GBR,"Apr 9, 2020",3.615
United Kingdom,GBR,"Apr 10, 2020",3.811
United Kingdom,GBR,"Apr 11, 2020",4.004
United Kingdom,GBR,"Apr 12, 2020",4.194
United Kingdom,GBR,"Apr 13, 2020",4.318
United Kingdom,GBR,"Apr 14, 2020",4.494
United Kingdom,GBR,"Apr 15, 2020",4.66
United States,USA,"Feb 28, 2020",0
United States,USA,"Feb 29, 2020",0
United States,USA,"Mar 1, 2020",0
United States,USA,"Mar 2, 2020",0
United States,USA,"Mar 3, 2020",0
United States,USA,"Mar 4, 2020",0.003
United States,USA,"Mar 5, 2020",0.004
United States,USA,"Mar 6, 2020",0.006
United States,USA,"Mar 7, 2020",0.007
United States,USA,"Mar 8, 2020",0.009
United States,USA,"Mar 9, 2020",0.013
United States,USA,"Mar 10, 2020",0.016
United States,USA,"Mar 11, 2020",0.024
United States,USA,"Mar 12, 2020",0.031
United States,USA,"Mar 13, 2020",0.05
United States,USA,"Mar 14, 2020",0.063
United States,USA,"Mar 15, 2020",0.083
United States,USA,"Mar 16, 2020",0.128
United States,USA,"Mar 17, 2020",0.17
United States,USA,"Mar 18, 2020",0.236
United States,USA,"Mar 19, 2020",0.314
United States,USA,"Mar 20, 2020",0.422
United States,USA,"Mar 21, 2020",0.558
United States,USA,"Mar 22, 2020",0.698
United States,USA,"Mar 23, 2020",0.867
United States,USA,"Mar 24, 2020",1.068
United States,USA,"Mar 25, 2020",1.306
United States,USA,"Mar 26, 2020",1.596
United States,USA,"Mar 27, 2020",1.93
United States,USA,"Mar 28, 2020",2.256
United States,USA,"Mar 29, 2020",2.537
United States,USA,"Mar 30, 2020",2.895
United States,USA,"Mar 31, 2020",3.217
United States,USA,"Apr 1, 2020",3.53
United States,USA,"Apr 2, 2020",3.898
United States,USA,"Apr 3, 2020",4.296
United States,USA,"Apr 4, 2020",4.988
United States,USA,"Apr 5, 2020",5.358
United States,USA,"Apr 6, 2020",5.808
United States,USA,"Apr 7, 2020",6.255
United States,USA,"Apr 8, 2020",6.676
United States,USA,"Apr 9, 2020",7.167
United States,USA,"Apr 10, 2020",7.631
United States,USA,"Apr 11, 2020",8.043
United States,USA,"Apr 12, 2020",8.466
United States,USA,"Apr 13, 2020",8.856
United States,USA,"Apr 14, 2020",9.298
"United States, specimens tested (CDC)",,"Jan 18, 2020",0
"United States, specimens tested (CDC)",,"Jan 20, 2020",0
"United States, specimens tested (CDC)",,"Jan 21, 2020",0
"United States, specimens tested (CDC)",,"Jan 22, 2020",0
"United States, specimens tested (CDC)",,"Jan 23, 2020",0
"United States, specimens tested (CDC)",,"Jan 24, 2020",0
"United States, specimens tested (CDC)",,"Jan 25, 2020",0.001
"United States, specimens tested (CDC)",,"Jan 26, 2020",0.001
"United States, specimens tested (CDC)",,"Jan 27, 2020",0.001
"United States, specimens tested (CDC)",,"Jan 28, 2020",0.001
"United States, specimens tested (CDC)",,"Jan 29, 2020",0.002
"United States, specimens tested (CDC)",,"Jan 30, 2020",0.002
"United States, specimens tested (CDC)",,"Jan 31, 2020",0.003
"United States, specimens tested (CDC)",,"Feb 1, 2020",0.004
"United States, specimens tested (CDC)",,"Feb 2, 2020",0.004
"United States, specimens tested (CDC)",,"Feb 3, 2020",0.004
"United States, specimens tested (CDC)",,"Feb 4, 2020",0.004
"United States, specimens tested (CDC)",,"Feb 5, 2020",0.005
"United States, specimens tested (CDC)",,"Feb 6, 2020",0.005
"United States, specimens tested (CDC)",,"Feb 7, 2020",0.005
"United States, specimens tested (CDC)",,"Feb 8, 2020",0.005
"United States, specimens tested (CDC)",,"Feb 9, 2020",0.005
"United States, specimens tested (CDC)",,"Feb 10, 2020",0.006
"United States, specimens tested (CDC)",,"Feb 11, 2020",0.006
"United States, specimens tested (CDC)",,"Feb 12, 2020",0.006
"United States, specimens tested (CDC)",,"Feb 13, 2020",0.006
"United States, specimens tested (CDC)",,"Feb 14, 2020",0.006
"United States, specimens tested (CDC)",,"Feb 15, 2020",0.007
"United States, specimens tested (CDC)",,"Feb 16, 2020",0.007
"United States, specimens tested (CDC)",,"Feb 17, 2020",0.007
"United States, specimens tested (CDC)",,"Feb 18, 2020",0.007
"United States, specimens tested (CDC)",,"Feb 19, 2020",0.007
"United States, specimens tested (CDC)",,"Feb 20, 2020",0.007
"United States, specimens tested (CDC)",,"Feb 21, 2020",0.008
"United States, specimens tested (CDC)",,"Feb 22, 2020",0.009
"United States, specimens tested (CDC)",,"Feb 23, 2020",0.009
"United States, specimens tested (CDC)",,"Feb 24, 2020",0.009
"United States, specimens tested (CDC)",,"Feb 25, 2020",0.009
"United States, specimens tested (CDC)",,"Feb 26, 2020",0.01
"United States, specimens tested (CDC)",,"Feb 27, 2020",0.01
"United States, specimens tested (CDC)",,"Feb 28, 2020",0.011
"United States, specimens tested (CDC)",,"Feb 29, 2020",0.012
"United States, specimens tested (CDC)",,"Mar 1, 2020",0.013
"United States, specimens tested (CDC)",,"Mar 2, 2020",0.015
"United States, specimens tested (CDC)",,"Mar 3, 2020",0.018
"United States, specimens tested (CDC)",,"Mar 4, 2020",0.022
"United States, specimens tested (CDC)",,"Mar 5, 2020",0.027
"United States, specimens tested (CDC)",,"Mar 6, 2020",0.033
"United States, specimens tested (CDC)",,"Mar 7, 2020",0.039
"United States, specimens tested (CDC)",,"Mar 8, 2020",0.044
"United States, specimens tested (CDC)",,"Mar 9, 2020",0.054
"United States, specimens tested (CDC)",,"Mar 10, 2020",0.066
"United States, specimens tested (CDC)",,"Mar 11, 2020",0.08
"United States, specimens tested (CDC)",,"Mar 12, 2020",0.1
"United States, specimens tested (CDC)",,"Mar 13, 2020",0.121
"United States, specimens tested (CDC)",,"Mar 14, 2020",0.14
"United States, specimens tested (CDC)",,"Mar 15, 2020",0.157
"United States, specimens tested (CDC)",,"Mar 16, 2020",0.192
"United States, specimens tested (CDC)",,"Mar 17, 2020",0.226
"United States, specimens tested (CDC)",,"Mar 18, 2020",0.259
"United States, specimens tested (CDC)",,"Mar 19, 2020",0.291
"United States, specimens tested (CDC)",,"Mar 20, 2020",0.322
"United States, specimens tested (CDC)",,"Mar 21, 2020",0.34
"United States, specimens tested (CDC)",,"Mar 22, 2020",0.355
"United States, specimens tested (CDC)",,"Mar 23, 2020",0.384
"United States, specimens tested (CDC)",,"Mar 24, 2020",0.412
"United States, specimens tested (CDC)",,"Mar 25, 2020",0.443
"United States, specimens tested (CDC)",,"Mar 26, 2020",0.474
"United States, specimens tested (CDC)",,"Mar 27, 2020",0.505
"United States, specimens tested (CDC)",,"Mar 28, 2020",0.526
"United States, specimens tested (CDC)",,"Mar 29, 2020",0.543
"United States, specimens tested (CDC)",,"Mar 30, 2020",0.578
"United States, specimens tested (CDC)",,"Mar 31, 2020",0.613
"United States, specimens tested (CDC)",,"Apr 1, 2020",0.648
"United States, specimens tested (CDC)",,"Apr 2, 2020",0.685
"United States, specimens tested (CDC)",,"Apr 3, 2020",0.724
"United States, specimens tested (CDC)",,"Apr 4, 2020",0.747
"United States, specimens tested (CDC)",,"Apr 5, 2020",0.769
"United States, specimens tested (CDC)",,"Apr 6, 2020",0.808
"United States, specimens tested (CDC)",,"Apr 7, 2020",0.845
Uruguay,URY,"Mar 24, 2020",0.323
Uruguay,URY,"Mar 30, 2020",0.855
Uruguay,URY,"Apr 4, 2020",1.449
Uruguay,URY,"Apr 6, 2020",1.607
Uruguay,URY,"Apr 10, 2020",1.767
Uruguay,URY,"Apr 12, 2020",2.322
Vietnam,VNM,"Mar 2, 2020",0.018
Vietnam,VNM,"Mar 3, 2020",0.018
Vietnam,VNM,"Mar 5, 2020",0.02
Vietnam,VNM,"Mar 6, 2020",0.02
Vietnam,VNM,"Mar 9, 2020",0.026
Vietnam,VNM,"Mar 11, 2020",0.045
Vietnam,VNM,"Mar 12, 2020",0.047
Vietnam,VNM,"Mar 13, 2020",0.049
Vietnam,VNM,"Mar 14, 2020",0.053
Vietnam,VNM,"Mar 15, 2020",0.076
Vietnam,VNM,"Mar 16, 2020",0.076
Vietnam,VNM,"Mar 17, 2020",0.099
Vietnam,VNM,"Mar 18, 2020",0.152
Vietnam,VNM,"Mar 20, 2020",0.159
Vietnam,VNM,"Mar 22, 2020",0.174
Vietnam,VNM,"Mar 24, 2020",0.247
Vietnam,VNM,"Mar 25, 2020",0.311
Vietnam,VNM,"Mar 26, 2020",0.324
Vietnam,VNM,"Mar 27, 2020",0.364
Vietnam,VNM,"Apr 1, 2020",0.686
Vietnam,VNM,"Apr 2, 2020",0.744
Vietnam,VNM,"Apr 3, 2020",0.767
Vietnam,VNM,"Apr 6, 2020",0.959
Vietnam,VNM,"Apr 7, 2020",1.084
Vietnam,VNM,"Apr 8, 2020",1.12
Vietnam,VNM,"Apr 9, 2020",1.161
Vietnam,VNM,"Apr 10, 2020",1.208
Vietnam,VNM,"Apr 11, 2020",1.239
Vietnam,VNM,"Apr 14, 2020",1.35
Vietnam,VNM,"Apr 15, 2020",1.382
